[INFO] 2020-09-11 16:15:16,838  Receive Msg: listen_port 9002
[INFO] 2020-09-11 16:21:01,714  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-11 16:21:01,717  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-11 16:21:23,468  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-11 16:21:23,470  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-11 16:21:23,471  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:21:23,477  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:21:23,481  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:21:23,485  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:21:23,495  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:767749,igmp_client rx igmp packet:766586
[INFO] 2020-09-11 16:21:23,495  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:21:44,853  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:21:44,859  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:293955,igmp_client rx£º0
[INFO] 2020-09-11 16:22:12,234  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:22:43,373  create ports with location:
[INFO] 2020-09-11 16:22:44,716  StreamPortConfig_9 has lower: InterFrameGapProfile_9
[INFO] 2020-09-11 16:22:44,765  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:22:45,625  PageResultView_5 has lower: ResultQuery_15
[INFO] 2020-09-11 16:22:45,628  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-11 16:22:45,631  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-11 16:23:07,656  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-11 16:23:07,659  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-11 16:23:07,659  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:23:07,664  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:23:07,667  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:23:07,671  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:23:07,680  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:700231,igmp_client rx igmp packet:698390
[INFO] 2020-09-11 16:23:07,680  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:23:29,093  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:23:29,100  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:314289,igmp_client rx£º0
[INFO] 2020-09-11 16:23:42,382  close connection to CL
