[INFO] 2020-09-10 18:34:50,144  Receive Msg: listen_port 9002
[INFO] 2020-09-10 18:43:41,164  EthCopper_12 has lower: EthCopperConfig_12
[INFO] 2020-09-10 18:43:41,166  EthCopper_11 has lower: EthCopperConfig_11
[INFO] 2020-09-10 18:44:03,192  EthCopper_11 has lower: EthCopperConfig_11
[INFO] 2020-09-10 18:44:03,195  EthCopper_12 has lower: EthCopperConfig_12
[INFO] 2020-09-10 18:44:03,195  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:44:03,200  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:44:03,204  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:44:03,207  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:44:03,216  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:750144,igmp_client rx igmp packet:750144
[INFO] 2020-09-10 18:44:03,217  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:44:24,564  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:44:24,569  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:275126,igmp_client rx£º0
[INFO] 2020-09-10 18:44:50,920  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:45:14,877  create ports with location:
[INFO] 2020-09-10 18:45:16,443  StreamPortConfig_13 has lower: InterFrameGapProfile_13
[INFO] 2020-09-10 18:45:16,475  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:45:17,138  PageResultView_7 has lower: ResultQuery_21
[INFO] 2020-09-10 18:45:17,141  EthCopper_14 has lower: EthCopperConfig_14
[INFO] 2020-09-10 18:45:17,144  EthCopper_13 has lower: EthCopperConfig_13
[INFO] 2020-09-10 18:45:39,141  EthCopper_13 has lower: EthCopperConfig_13
[INFO] 2020-09-10 18:45:39,144  EthCopper_14 has lower: EthCopperConfig_14
[INFO] 2020-09-10 18:45:39,144  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:45:39,149  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:45:39,153  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:45:39,156  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:45:39,165  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:745210,igmp_client rx igmp packet:745210
[INFO] 2020-09-10 18:45:39,165  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:46:00,561  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:46:00,567  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:278115,igmp_client rx£º0
[INFO] 2020-09-10 18:46:26,924  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:46:50,761  create ports with location:
[INFO] 2020-09-10 18:46:52,324  StreamPortConfig_15 has lower: InterFrameGapProfile_15
[INFO] 2020-09-10 18:46:52,355  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:46:52,995  PageResultView_8 has lower: ResultQuery_24
[INFO] 2020-09-10 18:46:52,999  EthCopper_16 has lower: EthCopperConfig_16
[INFO] 2020-09-10 18:46:53,001  EthCopper_15 has lower: EthCopperConfig_15
[INFO] 2020-09-10 18:47:14,993  EthCopper_15 has lower: EthCopperConfig_15
[INFO] 2020-09-10 18:47:14,995  EthCopper_16 has lower: EthCopperConfig_16
[INFO] 2020-09-10 18:47:14,995  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:47:15,001  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:47:15,005  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:47:15,009  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:47:15,019  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:739863,igmp_client rx igmp packet:739863
[INFO] 2020-09-10 18:47:15,019  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:47:36,396  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:47:36,402  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:352108,igmp_client rx£º0
[INFO] 2020-09-10 18:48:03,773  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:48:35,923  create ports with location:
[INFO] 2020-09-10 18:48:37,487  StreamPortConfig_17 has lower: InterFrameGapProfile_17
[INFO] 2020-09-10 18:48:37,531  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:48:38,176  PageResultView_9 has lower: ResultQuery_27
[INFO] 2020-09-10 18:48:38,181  EthCopper_18 has lower: EthCopperConfig_18
[INFO] 2020-09-10 18:48:38,183  EthCopper_17 has lower: EthCopperConfig_17
[INFO] 2020-09-10 18:49:00,354  EthCopper_17 has lower: EthCopperConfig_17
[INFO] 2020-09-10 18:49:00,356  EthCopper_18 has lower: EthCopperConfig_18
[INFO] 2020-09-10 18:49:00,357  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:49:00,363  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:49:00,367  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:49:00,371  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:49:00,379  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:770069,igmp_client rx igmp packet:770069
[INFO] 2020-09-10 18:49:00,379  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:49:21,726  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:49:21,732  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:298963,igmp_client rx£º0
[INFO] 2020-09-10 18:49:47,264  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-10 18:50:12,108  create ports with location:
[INFO] 2020-09-10 18:50:13,715  StreamPortConfig_19 has lower: InterFrameGapProfile_19
[INFO] 2020-09-10 18:50:13,749  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:50:14,406  PageResultView_10 has lower: ResultQuery_30
[INFO] 2020-09-10 18:50:14,410  EthCopper_20 has lower: EthCopperConfig_20
[INFO] 2020-09-10 18:50:14,412  EthCopper_19 has lower: EthCopperConfig_19
[INFO] 2020-09-10 18:50:37,488  EthCopper_19 has lower: EthCopperConfig_19
[INFO] 2020-09-10 18:50:37,491  EthCopper_20 has lower: EthCopperConfig_20
[INFO] 2020-09-10 18:50:37,492  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:50:37,497  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:50:37,501  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:50:37,504  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-10 18:50:37,513  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:703012,igmp_client rx igmp packet:703012
[INFO] 2020-09-10 18:50:37,513  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:50:58,926  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:50:58,932  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:318195,igmp_client rx£º0
[INFO] 2020-09-10 18:51:23,266  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:51:48,205  create ports with location:
[INFO] 2020-09-10 18:51:49,817  StreamPortConfig_21 has lower: InterFrameGapProfile_21
[INFO] 2020-09-10 18:51:49,852  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:51:50,515  PageResultView_11 has lower: ResultQuery_33
[INFO] 2020-09-10 18:51:50,519  EthCopper_22 has lower: EthCopperConfig_22
[INFO] 2020-09-10 18:51:50,521  EthCopper_21 has lower: EthCopperConfig_21
[INFO] 2020-09-10 18:52:12,432  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:52:12,437  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:52:12,440  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:52:12,444  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:52:12,450  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:700777,igmp_client rx igmp packet:700777
[INFO] 2020-09-10 18:52:12,450  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:52:33,797  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:52:33,802  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:309498,igmp_client rx£º0
[INFO] 2020-09-10 18:52:59,391  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:53:24,227  create ports with location:
[INFO] 2020-09-10 18:53:25,864  StreamPortConfig_23 has lower: InterFrameGapProfile_23
[INFO] 2020-09-10 18:53:25,895  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:53:26,550  PageResultView_12 has lower: ResultQuery_36
[INFO] 2020-09-10 18:53:26,553  EthCopper_24 has lower: EthCopperConfig_24
[INFO] 2020-09-10 18:53:26,555  EthCopper_23 has lower: EthCopperConfig_23
[INFO] 2020-09-10 18:53:48,643  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:53:48,648  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:53:48,651  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:53:48,655  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:53:48,660  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:720991,igmp_client rx igmp packet:720991
[INFO] 2020-09-10 18:53:48,660  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:54:10,002  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:54:10,007  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:329026,igmp_client rx£º0
[INFO] 2020-09-10 18:54:35,410  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£²»Í¨=========
[INFO] 2020-09-10 18:55:00,283  create ports with location:
[INFO] 2020-09-10 18:55:01,874  StreamPortConfig_25 has lower: InterFrameGapProfile_25
[INFO] 2020-09-10 18:55:01,911  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-10 18:55:02,563  PageResultView_13 has lower: ResultQuery_39
[INFO] 2020-09-10 18:55:02,567  EthCopper_26 has lower: EthCopperConfig_26
[INFO] 2020-09-10 18:55:02,570  EthCopper_25 has lower: EthCopperConfig_25
[INFO] 2020-09-10 18:55:24,519  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:55:24,524  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:55:24,528  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:55:24,533  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[ERROR] 2020-09-10 18:55:24,539  [igmp_report test fail][Stream_239.2.2.2] igmp_server tx igmp packet:712928,igmp_client rx igmp packet:712928
[INFO] 2020-09-10 18:55:24,539  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:55:45,922  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
