[INFO] 2020-09-10 18:29:13,659  Receive Msg: listen_port 9002
[INFO] 2020-09-10 18:33:15,332  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:33:37,363  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-10 18:33:37,365  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-10 18:33:37,365  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:33:37,371  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-10 18:33:37,374  imgp_client: IgmpRxFrame is 394,IgmpRxGeneralQueries is 394,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-10 18:33:37,378  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 2
[INFO] 2020-09-10 18:33:37,387  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:742430,igmp_client rx igmp packet:742430
[INFO] 2020-09-10 18:33:37,387  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-10 18:33:58,738  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-10 18:33:58,744  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:352494,igmp_client rx£º0
[INFO] 2020-09-10 18:34:15,027  close connection to CL
