[INFO] 2020-09-09 16:00:52,586  192.168.0.181 登录成功
[INFO] 2020-09-09 16:08:09,867  192.168.0.181 登录成功
[INFO] 2020-09-09 16:08:11,931  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-09 16:08:13,008  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:08:13,033  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:08:14,193  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:08:34,529  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:08:34,659  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:08:38,684  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:08:40,858  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:09:37,772  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-09 16:09:37,854  ONU在OLT上删除成功
[INFO] 2020-09-09 16:09:50,863  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:09:50,868  退出登录
[INFO] 2020-09-09 16:10:01,897  192.168.0.181 登录成功
[INFO] 2020-09-09 16:10:03,945  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 16:10:05,009  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:10:05,033  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:10:06,189  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:10:26,488  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:10:26,635  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:10:30,654  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:10:32,817  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:11:24,746  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-09 16:11:24,835  ONU在OLT上删除成功
[INFO] 2020-09-09 16:11:34,842  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:11:34,847  退出登录
[INFO] 2020-09-09 16:11:45,882  192.168.0.181 登录成功
[INFO] 2020-09-09 16:11:47,930  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 16:11:48,993  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:11:49,017  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:11:50,174  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:12:11,414  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:12:11,608  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:12:15,619  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:12:17,828  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:13:11,572  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-09 16:13:11,668  ONU在OLT上删除成功
[INFO] 2020-09-09 16:13:18,673  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:13:18,681  退出登录
[INFO] 2020-09-09 16:13:29,710  192.168.0.181 登录成功
[INFO] 2020-09-09 16:13:31,757  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 16:13:32,823  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:13:32,849  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:13:34,006  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:13:47,264  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:13:47,405  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:13:51,431  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:13:53,599  onu端口绑定组播模板成功
[ERROR] 2020-09-09 16:14:45,288  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-09 16:14:45,390  ONU在OLT上删除成功
[INFO] 2020-09-09 16:14:54,394  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:14:54,399  退出登录
[INFO] 2020-09-09 16:15:05,429  192.168.0.181 登录成功
[INFO] 2020-09-09 16:15:07,479  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 16:15:08,562  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:15:08,586  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:15:09,840  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:15:15,979  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:15:16,127  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:15:20,157  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:15:22,341  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:16:14,348  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-09 16:16:14,447  ONU在OLT上删除成功
[INFO] 2020-09-09 16:16:22,455  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:16:22,475  退出登录
[INFO] 2020-09-09 16:16:33,507  192.168.0.181 登录成功
[INFO] 2020-09-09 16:16:35,555  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-09 16:16:36,619  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:16:36,643  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:16:37,829  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:16:43,988  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:16:44,134  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:16:48,151  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:16:50,329  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:17:42,846  测试onu组播正常不通的情况:打流测试正常
[INFO] 2020-09-09 16:17:42,937  ONU在OLT上删除成功
[INFO] 2020-09-09 16:17:50,940  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:17:50,945  退出登录
[INFO] 2020-09-09 16:18:01,977  192.168.0.181 登录成功
[INFO] 2020-09-09 16:18:04,022  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 16:18:05,087  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:18:05,112  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:18:06,321  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:18:20,614  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:18:20,792  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:18:24,807  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:18:27,012  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:19:23,704  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 16:19:23,787  ONU在OLT上删除成功
[INFO] 2020-09-09 16:19:34,798  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:19:34,803  退出登录
[INFO] 2020-09-09 16:19:45,836  192.168.0.181 登录成功
[INFO] 2020-09-09 16:19:47,893  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 16:19:48,993  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:19:49,017  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:19:50,176  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:20:04,490  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:20:04,624  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:20:08,652  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:20:10,817  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:21:07,873  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 16:21:07,971  ONU在OLT上删除成功
[INFO] 2020-09-09 16:21:18,975  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:21:18,981  退出登录
[INFO] 2020-09-09 16:21:30,007  192.168.0.181 登录成功
[INFO] 2020-09-09 16:21:32,060  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 16:21:33,180  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:21:33,219  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:21:34,389  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:21:48,818  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:21:48,962  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:21:52,977  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:21:55,148  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:22:52,269  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 16:22:52,355  ONU在OLT上删除成功
[INFO] 2020-09-09 16:23:02,363  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:23:02,367  退出登录
[INFO] 2020-09-09 16:23:13,398  192.168.0.181 登录成功
[INFO] 2020-09-09 16:23:15,444  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 16:23:16,509  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:23:16,533  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:23:17,706  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:23:24,984  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:23:25,151  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:23:29,167  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:23:31,347  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:24:28,518  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 16:24:28,617  ONU在OLT上删除成功
[INFO] 2020-09-09 16:24:38,625  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:24:38,630  退出登录
[INFO] 2020-09-09 16:24:49,664  192.168.0.181 登录成功
[INFO] 2020-09-09 16:24:51,711  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-09 16:24:52,799  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:24:52,853  当前ONU_ID没有被占用。
[INFO] 2020-09-09 16:24:54,017  ONU在OLT上添加成功。
[INFO] 2020-09-09 16:25:09,380  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-09 16:25:09,513  ONT Native-vlan配置成功
[INFO] 2020-09-09 16:25:13,537  SERVICE-PORT添加成功
[INFO] 2020-09-09 16:25:15,712  onu端口绑定组播模板成功
[INFO] 2020-09-09 16:26:12,564  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-09 16:26:12,646  ONU在OLT上删除成功
[INFO] 2020-09-09 16:26:22,653  ONU在OLT上被重新被发现。
[INFO] 2020-09-09 16:26:22,658  退出登录
