[INFO] 2020-09-09 15:03:59,151  Receive Msg: listen_port 9002
[INFO] 2020-09-09 15:08:02,765  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-09 15:08:02,803  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:08:03,565  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-09 15:08:25,978  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:08:25,982  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:08:25,986  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:08:25,991  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:08:25,998  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:743756,igmp_client rx igmp packet:743756
[INFO] 2020-09-09 15:08:25,998  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:08:47,408  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:08:47,415  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:272753,igmp_client rx£º0
[INFO] 2020-09-09 15:09:02,734  close connection to CL
