[INFO] 2020-09-14 09:01:37,554  Receive Msg: listen_port 9002
[INFO] 2020-09-14 09:04:09,543  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-14 09:04:09,575  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:04:10,291  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-14 09:04:10,295  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:04:10,297  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:04:10,301  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-14 09:04:10,303  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-14 09:04:32,454  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:04:32,463  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:04:32,468  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:04:32,473  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-09-14 09:04:32,483  [igmp_report test pass][Stream_239.2.2.2] igmp_server tx igmp packet:776015,igmp_client rx igmp packet:0
[INFO] 2020-09-14 09:04:32,484  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:04:53,914  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:04:53,920  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:308057,igmp_client rx£º0
[INFO] 2020-09-14 09:05:19,290  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-14 09:05:44,217  create ports with location:
[INFO] 2020-09-14 09:05:45,756  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-14 09:05:45,790  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-14 09:05:46,473  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-14 09:05:46,477  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-14 09:05:46,481  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-14 09:05:46,483  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-14 09:05:46,486  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-14 09:06:08,546  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:06:08,551  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-14 09:06:08,555  imgp_client: IgmpRxFrame is 122,IgmpRxGeneralQueries is 122,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-14 09:06:08,558  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-14 09:06:08,564  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:699623,igmp_client rx igmp packet:0
[INFO] 2020-09-14 09:06:08,564  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-14 09:06:29,935  igmp_client: IgmpTxFrames is 3£¬IgmpTxV2Reports is 2£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-14 09:06:29,941  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:309605,igmp_client rx£º0
