[INFO] 2020-08-12 17:39:47,332  Receive Msg: listen_port 9002
[INFO] 2020-08-12 17:42:07,742  create ports with location:
[INFO] 2020-08-12 17:42:09,390  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-08-12 17:42:09,424  port(//192.168.0.180/1/9) create streams
[INFO] 2020-08-12 17:42:10,090  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-08-12 17:42:32,107  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:42:32,114  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 17:42:32,118  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 17:42:32,130  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-12 17:42:32,136  [igmp_report test pass][Stream_239.2.2.2] igmp_server tx igmp packet:726995,igmp_client rx igmp packet:0
[INFO] 2020-08-12 17:42:32,136  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:42:53,524  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-12 17:42:53,531  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:339449,igmp_client rx£º0
[INFO] 2020-08-12 17:43:28,866  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-08-12 17:43:51,888  create ports with location:
[INFO] 2020-08-12 17:43:53,521  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-08-12 17:43:53,565  port(//192.168.0.180/1/9) create streams
[INFO] 2020-08-12 17:43:54,345  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-08-12 17:44:16,098  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:44:16,111  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 17:44:16,116  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 17:44:16,120  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-12 17:44:16,124  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:725999,igmp_client rx igmp packet:0
[INFO] 2020-08-12 17:44:16,125  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 17:44:37,508  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-12 17:44:37,514  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:337715,igmp_client rx£º0
[INFO] 2020-08-12 17:44:58,887  close connection to CL
