[INFO] 2020-08-14 09:49:24,615  192.168.0.181 登录成功
[INFO] 2020-08-14 09:51:40,741  退出登录
[INFO] 2020-08-14 09:51:51,771  192.168.0.181 登录成功
[INFO] 2020-08-14 09:51:54,737  pon 16 端口使能成功
[INFO] 2020-08-14 09:51:54,738  =========ONT Gpon_SN+PASSWORD认证测试=========
[INFO] 2020-08-14 09:51:55,782  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:51:55,807  当前ONU_ID没有被占用。
[INFO] 2020-08-14 09:51:56,996  ONU在OLT上添加成功。
[INFO] 2020-08-14 09:52:07,327  ONU在OLT上通过Gpon_SN_PASSWORD注册成功。
[INFO] 2020-08-14 09:52:12,351  SERVICE-PORT添加成功
[INFO] 2020-08-14 09:52:12,498  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:52:12,656  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:52:27,331  ===========================================================================
[INFO] 2020-08-14 09:52:27,335  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:52:27,340  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:52:27,340  ===========================================================================
[INFO] 2020-08-14 09:52:39,526  测试仪发流成功
[INFO] 2020-08-14 09:52:39,740  ONU在OLT上删除成功
[INFO] 2020-08-14 09:52:49,749  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:52:52,795  pon 16 端口去使能成功
[INFO] 2020-08-14 09:52:52,795  退出登录
[INFO] 2020-08-14 09:53:03,818  192.168.0.181 登录成功
[INFO] 2020-08-14 09:53:06,838  pon 16 端口使能成功
[INFO] 2020-08-14 09:53:06,839  =========ONT LOID认证测试=========
[INFO] 2020-08-14 09:53:07,886  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:53:07,910  当前ONU_ID没有被占用。
[INFO] 2020-08-14 09:53:13,183  ONU在OLT上添加成功。
[INFO] 2020-08-14 09:53:20,328  ONU在OLT上通过LOID注册成功。
[INFO] 2020-08-14 09:53:25,356  SERVICE-PORT添加成功
[INFO] 2020-08-14 09:53:25,492  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:53:25,668  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:53:40,319  ===========================================================================
[INFO] 2020-08-14 09:53:40,323  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:53:40,328  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:53:40,328  ===========================================================================
[INFO] 2020-08-14 09:53:52,498  测试仪发流成功
[INFO] 2020-08-14 09:53:52,690  ONU在OLT上删除成功
[INFO] 2020-08-14 09:54:01,707  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:54:04,751  pon 16 端口去使能成功
[INFO] 2020-08-14 09:54:04,751  退出登录
[INFO] 2020-08-14 09:54:15,789  192.168.0.181 登录成功
[INFO] 2020-08-14 09:54:18,779  pon 16 端口使能成功
[INFO] 2020-08-14 09:54:18,779  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-14 09:54:19,842  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:54:19,865  当前ONU_ID没有被占用。
[INFO] 2020-08-14 09:54:25,184  ONU在OLT上添加成功。
[INFO] 2020-08-14 09:54:32,406  ONU在OLT上通过LOID+PASSWORD注册成功。
[INFO] 2020-08-14 09:54:37,432  SERVICE-PORT添加成功
[INFO] 2020-08-14 09:54:37,590  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:54:37,731  ONT Native-vlan配置成功
[INFO] 2020-08-14 09:54:52,450  ===========================================================================
[INFO] 2020-08-14 09:54:52,455  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:54:52,460  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-14 09:54:52,460  ===========================================================================
[INFO] 2020-08-14 09:55:04,793  测试仪发流成功
[INFO] 2020-08-14 09:55:04,987  ONU在OLT上删除成功
[INFO] 2020-08-14 09:55:13,995  ONU在OLT上被重新被发现。
[INFO] 2020-08-14 09:55:17,048  pon 16 端口去使能成功
[INFO] 2020-08-14 09:55:17,048  退出登录
