[INFO] 2020-09-09 15:51:34,954  Receive Msg: listen_port 9002
[INFO] 2020-09-09 15:59:07,756  StreamPortConfig_9 has lower: InterFrameGapProfile_9
[INFO] 2020-09-09 15:59:07,788  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:59:08,425  PageResultView_5 has lower: ResultQuery_15
[INFO] 2020-09-09 15:59:30,543  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:59:30,549  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:59:30,552  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:59:30,555  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-09 15:59:30,564  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:700107,igmp_client rx igmp packet:700107
[INFO] 2020-09-09 15:59:30,564  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:59:56,672  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:59:56,677  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:288304,igmp_client rx£º0
[INFO] 2020-09-09 16:00:14,950  close connection to CL
