[INFO] 2020-09-09 14:57:35,255  Receive Msg: listen_port 9002
[INFO] 2020-09-09 15:00:15,777  [igmp_report test pass][Stream_239.2.2.2] igmp_server tx igmp packet:725747,igmp_client rx igmp packet:0
[INFO] 2020-09-09 15:00:15,778  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:00:37,145  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:00:37,152  [igmp_leave test pass]Stream_239.2.2.2 igmp_client tx leave packet ,result:igmp_server tx:336362,igmp_client rx£º0
[INFO] 2020-09-09 15:01:07,528  =========ONU×é²¥snooping²âÊÔ:¿ç×é²¥vlan²âÊÔ=========
[INFO] 2020-09-09 15:01:35,578  create ports with location:
[INFO] 2020-09-09 15:01:37,382  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-09 15:01:37,416  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-09 15:01:38,088  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-09 15:02:00,089  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:02:00,094  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-09 15:02:00,097  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-09 15:02:00,101  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-09 15:02:00,106  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:754309,igmp_client rx igmp packet:0
[INFO] 2020-09-09 15:02:00,107  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-09 15:02:21,528  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-09 15:02:21,533  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:284149,igmp_client rx£º0
[INFO] 2020-09-09 15:02:38,157  close connection to CL
