[INFO] 2020-09-10 18:35:02,348  192.168.0.181 登录成功
[INFO] 2020-09-10 18:38:28,317  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:38:28,362  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:38:29,520  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:38:40,702  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:38:40,850  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:38:44,878  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:38:47,079  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:39:14,373  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:39:39,244  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:39:39,361  ONU在OLT上删除成功
[INFO] 2020-09-10 18:39:50,363  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:39:50,368  退出登录
[INFO] 2020-09-10 18:40:01,390  192.168.0.181 登录成功
[INFO] 2020-09-10 18:40:03,435  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:40:04,508  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:40:04,535  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:40:05,691  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:40:16,827  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:40:16,970  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:40:20,994  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:40:23,201  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:40:50,264  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:41:14,887  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:41:14,970  ONU在OLT上删除成功
[INFO] 2020-09-10 18:41:25,971  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:41:25,976  退出登录
[INFO] 2020-09-10 18:41:37,004  192.168.0.181 登录成功
[INFO] 2020-09-10 18:41:39,051  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:41:40,116  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:41:40,140  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:41:41,313  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:41:53,460  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:41:53,589  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:41:57,604  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:41:59,791  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:42:27,328  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:42:51,870  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:42:51,955  ONU在OLT上删除成功
[INFO] 2020-09-10 18:43:01,955  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:43:01,960  退出登录
[INFO] 2020-09-10 18:43:12,977  192.168.0.181 登录成功
[INFO] 2020-09-10 18:43:15,027  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:43:16,105  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:43:16,129  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:43:17,295  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:43:29,522  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:43:29,654  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:43:33,675  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:43:35,848  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:44:03,195  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:44:27,755  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:44:27,839  ONU在OLT上删除成功
[INFO] 2020-09-10 18:44:37,839  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:44:37,844  退出登录
[INFO] 2020-09-10 18:44:48,872  192.168.0.181 登录成功
[INFO] 2020-09-10 18:44:50,921  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:44:51,987  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:44:52,011  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:44:53,187  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:45:05,424  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:45:05,556  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:45:09,571  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:45:11,815  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:45:39,144  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:46:03,734  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:46:03,851  ONU在OLT上删除成功
[INFO] 2020-09-10 18:46:13,855  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:46:13,860  退出登录
[INFO] 2020-09-10 18:46:24,879  192.168.0.181 登录成功
[INFO] 2020-09-10 18:46:26,925  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:46:27,995  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:46:28,031  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:46:29,228  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:46:41,376  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:46:41,521  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:46:45,543  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:46:47,708  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:47:14,995  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:47:39,573  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:47:39,684  ONU在OLT上删除成功
[INFO] 2020-09-10 18:47:50,685  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:47:50,690  退出登录
[INFO] 2020-09-10 18:48:01,727  192.168.0.181 登录成功
[INFO] 2020-09-10 18:48:03,773  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:48:04,835  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:48:04,858  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:48:06,024  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:48:26,545  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:48:26,677  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:48:30,701  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:48:32,866  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:49:00,356  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:49:25,102  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:49:25,183  ONU在OLT上删除成功
[INFO] 2020-09-10 18:49:34,188  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:49:34,193  退出登录
[INFO] 2020-09-10 18:49:45,218  192.168.0.181 登录成功
[INFO] 2020-09-10 18:49:47,264  =========ONU组播snooping测试:组播正常通=========
[INFO] 2020-09-10 18:49:48,330  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:49:48,354  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:49:49,512  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:50:02,738  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:50:02,873  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:50:06,887  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:50:09,051  onu端口绑定组播模板成功
[INFO] 2020-09-10 18:50:37,491  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 18:51:02,105  测试onu组播正常通的情况:打流测试正常
[INFO] 2020-09-10 18:51:02,191  ONU在OLT上删除成功
[INFO] 2020-09-10 18:51:10,194  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:51:10,199  退出登录
[INFO] 2020-09-10 18:51:21,220  192.168.0.181 登录成功
[INFO] 2020-09-10 18:51:23,267  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:51:24,367  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:51:24,400  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:51:25,570  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:51:38,838  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:51:38,971  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:51:42,990  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:51:45,147  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:52:36,971  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:52:37,316  ONU在OLT上删除成功
[INFO] 2020-09-10 18:52:46,320  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:52:46,326  退出登录
[INFO] 2020-09-10 18:52:57,345  192.168.0.181 登录成功
[INFO] 2020-09-10 18:52:59,391  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:53:00,458  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:53:00,483  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:53:01,642  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:53:14,863  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:53:14,994  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:53:19,015  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:53:21,177  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:54:13,186  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:54:13,329  ONU在OLT上删除成功
[INFO] 2020-09-10 18:54:22,332  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:54:22,337  退出登录
[INFO] 2020-09-10 18:54:33,362  192.168.0.181 登录成功
[INFO] 2020-09-10 18:54:35,411  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:54:36,475  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:54:36,499  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:54:37,663  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:54:50,829  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:54:50,969  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:54:54,985  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:54:57,220  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:55:49,095  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:55:49,185  ONU在OLT上删除成功
[INFO] 2020-09-10 18:55:58,189  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:55:58,194  退出登录
[INFO] 2020-09-10 18:56:09,223  192.168.0.181 登录成功
[INFO] 2020-09-10 18:56:11,270  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:56:12,333  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:56:12,357  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:56:13,526  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:56:27,714  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:56:27,851  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:56:31,874  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:56:34,039  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:57:26,067  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:57:26,183  ONU在OLT上删除成功
[INFO] 2020-09-10 18:57:34,186  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:57:34,191  退出登录
[INFO] 2020-09-10 18:57:45,224  192.168.0.181 登录成功
[INFO] 2020-09-10 18:57:47,272  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:57:48,336  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:57:48,380  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:57:49,548  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:58:03,744  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:58:03,875  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:58:07,894  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:58:10,057  onu端口绑定组播模板成功
[ERROR] 2020-09-10 18:59:01,966  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 18:59:02,076  ONU在OLT上删除成功
[INFO] 2020-09-10 18:59:10,082  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:59:10,087  退出登录
[INFO] 2020-09-10 18:59:21,119  192.168.0.181 登录成功
[INFO] 2020-09-10 18:59:23,164  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 18:59:24,228  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 18:59:24,252  当前ONU_ID没有被占用。
[INFO] 2020-09-10 18:59:25,410  ONU在OLT上添加成功。
[INFO] 2020-09-10 18:59:40,643  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 18:59:40,819  ONT Native-vlan配置成功
[INFO] 2020-09-10 18:59:44,830  SERVICE-PORT添加成功
[INFO] 2020-09-10 18:59:46,998  onu端口绑定组播模板成功
[ERROR] 2020-09-10 19:00:38,955  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 19:00:39,062  ONU在OLT上删除成功
[INFO] 2020-09-10 19:00:54,064  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:00:54,069  退出登录
[INFO] 2020-09-10 19:01:05,099  192.168.0.181 登录成功
[INFO] 2020-09-10 19:01:07,146  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 19:01:08,209  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:01:08,233  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:01:09,405  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:01:24,940  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:01:25,071  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:01:29,095  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:01:31,259  onu端口绑定组播模板成功
[ERROR] 2020-09-10 19:02:23,024  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 19:02:23,119  ONU在OLT上删除成功
[INFO] 2020-09-10 19:02:38,125  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:02:38,130  退出登录
[INFO] 2020-09-10 19:02:49,161  192.168.0.181 登录成功
[INFO] 2020-09-10 19:02:51,207  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 19:02:52,271  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:02:52,295  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:02:53,454  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:03:08,733  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:03:08,864  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:03:12,875  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:03:15,042  onu端口绑定组播模板成功
[ERROR] 2020-09-10 19:04:07,008  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 19:04:07,139  ONU在OLT上删除成功
[INFO] 2020-09-10 19:04:22,145  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:04:22,149  退出登录
[INFO] 2020-09-10 19:04:33,176  192.168.0.181 登录成功
[INFO] 2020-09-10 19:04:35,222  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 19:04:36,285  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:04:36,309  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:04:37,560  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:04:52,840  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:04:52,981  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:04:56,999  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:04:59,162  onu端口绑定组播模板成功
[ERROR] 2020-09-10 19:05:50,916  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 19:05:51,033  ONU在OLT上删除成功
[INFO] 2020-09-10 19:06:06,037  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:06:06,042  退出登录
[INFO] 2020-09-10 19:06:17,064  192.168.0.181 登录成功
[INFO] 2020-09-10 19:06:19,112  =========ONU组播snooping测试:组播正常不通=========
[INFO] 2020-09-10 19:06:20,177  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:06:20,201  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:06:21,358  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:06:37,672  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:06:37,854  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:06:41,873  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:06:44,078  onu端口绑定组播模板成功
[ERROR] 2020-09-10 19:07:36,063  测试onu组播正常不通的情况:打流测试失败
[INFO] 2020-09-10 19:07:36,153  ONU在OLT上删除成功
[INFO] 2020-09-10 19:07:50,158  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:07:50,168  退出登录
[INFO] 2020-09-10 19:08:01,198  192.168.0.181 登录成功
[INFO] 2020-09-10 19:08:03,246  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:08:04,312  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:08:04,341  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:08:05,515  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:08:21,785  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:08:21,940  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:08:25,962  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:08:28,125  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:08:55,212  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:09:19,752  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:09:19,839  ONU在OLT上删除成功
[INFO] 2020-09-10 19:09:33,843  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:09:33,848  退出登录
[INFO] 2020-09-10 19:09:44,879  192.168.0.181 登录成功
[INFO] 2020-09-10 19:09:46,933  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:09:48,002  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:09:48,032  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:09:49,190  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:09:58,358  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:09:58,499  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:10:02,518  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:10:04,690  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:10:32,143  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:10:56,712  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:10:56,797  ONU在OLT上删除成功
[INFO] 2020-09-10 19:11:09,802  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:11:09,807  退出登录
[INFO] 2020-09-10 19:11:20,827  192.168.0.181 登录成功
[INFO] 2020-09-10 19:11:22,872  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:11:23,937  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:11:23,961  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:11:25,117  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:11:34,304  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:11:34,445  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:11:38,465  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:11:40,631  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:12:07,754  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:12:32,364  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:12:32,454  ONU在OLT上删除成功
[INFO] 2020-09-10 19:12:45,459  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:12:45,464  退出登录
[INFO] 2020-09-10 19:12:56,495  192.168.0.181 登录成功
[INFO] 2020-09-10 19:12:58,539  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:12:59,603  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:12:59,630  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:13:00,788  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:13:11,003  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:13:11,133  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:13:15,164  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:13:17,327  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:13:45,171  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:14:09,810  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:14:09,896  ONU在OLT上删除成功
[INFO] 2020-09-10 19:14:21,899  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:14:21,904  退出登录
[INFO] 2020-09-10 19:14:32,924  192.168.0.181 登录成功
[INFO] 2020-09-10 19:14:34,971  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:14:36,041  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:14:36,064  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:14:37,238  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:14:55,553  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:14:55,683  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:14:59,703  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:15:01,887  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:15:29,463  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:15:54,048  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:15:54,138  ONU在OLT上删除成功
[INFO] 2020-09-10 19:16:06,141  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:16:06,146  退出登录
[INFO] 2020-09-10 19:16:17,167  192.168.0.181 登录成功
[INFO] 2020-09-10 19:16:19,213  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:16:20,275  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:16:20,299  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:16:21,457  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:16:39,732  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:16:39,861  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:16:43,882  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:16:46,083  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:17:13,518  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:17:38,140  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:17:38,220  ONU在OLT上删除成功
[INFO] 2020-09-10 19:17:50,224  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:17:50,229  退出登录
[INFO] 2020-09-10 19:18:01,252  192.168.0.181 登录成功
[INFO] 2020-09-10 19:18:03,303  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:18:04,367  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:18:04,400  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:18:05,557  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:18:23,888  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:18:24,039  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:18:28,060  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:18:30,244  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:18:57,686  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:19:21,958  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:19:22,055  ONU在OLT上删除成功
[INFO] 2020-09-10 19:19:34,057  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:19:34,065  退出登录
[INFO] 2020-09-10 19:19:45,089  192.168.0.181 登录成功
[INFO] 2020-09-10 19:19:47,160  =========ONU组播snooping测试:跨组播vlan测试=========
[INFO] 2020-09-10 19:19:48,225  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:19:48,249  当前ONU_ID没有被占用。
[INFO] 2020-09-10 19:19:49,405  ONU在OLT上添加成功。
[INFO] 2020-09-10 19:20:07,694  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-10 19:20:07,880  ONT Native-vlan配置成功
[INFO] 2020-09-10 19:20:11,900  SERVICE-PORT添加成功
[INFO] 2020-09-10 19:20:14,071  onu端口绑定组播模板成功
[INFO] 2020-09-10 19:20:41,409  port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-10 19:21:05,718  测试onu跨组播vlan的情况:打流测试正常
[INFO] 2020-09-10 19:21:05,807  ONU在OLT上删除成功
[INFO] 2020-09-10 19:21:17,812  ONU在OLT上被重新被发现。
[INFO] 2020-09-10 19:21:17,817  退出登录
[INFO] 2020-09-10 19:21:28,846  192.168.0.181 登录成功
