[INFO] 2020-09-11 17:10:41,649  192.168.0.181 登录成功
[INFO] 2020-09-11 17:15:08,840  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:15:10,031  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:15:23,391  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:15:23,396  配置mapping_mode为pri
[INFO] 2020-09-11 17:15:25,518  线路模板:mapping_mode设置成pri正常
[INFO] 2020-09-11 17:15:25,533  线路模板配置gem mapping 为pri2成功
[INFO] 2020-09-11 17:15:25,533  线路模板配置gem mapping 为pri [2]成功
[INFO] 2020-09-11 17:15:27,555  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:15:44,663  第1次查看状态：port1的端口状态：UP ;port2的端口状态：DOWN
[INFO] 2020-09-11 17:15:54,671  第2次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[ERROR] 2020-09-11 17:16:10,980  mapping_mode为pir测试:打流测试失败
[INFO] 2020-09-11 17:16:10,995  配置gemport为transparent
[INFO] 2020-09-11 17:16:13,126  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:16:13,153  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-11 17:16:13,259  ONU在OLT上删除成功
[INFO] 2020-09-11 17:16:23,267  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:16:23,271  退出登录
[INFO] 2020-09-11 17:16:34,303  192.168.0.181 登录成功
[INFO] 2020-09-11 17:16:36,351  =========mapping_mode为port测试=========
[INFO] 2020-09-11 17:16:37,416  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:16:37,439  当前ONU_ID没有被占用。
[INFO] 2020-09-11 17:16:38,602  ONU在OLT上添加成功。
[INFO] 2020-09-11 17:16:59,326  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-11 17:16:59,332  配置mapping-mode为port
[INFO] 2020-09-11 17:17:01,439  线路模板:mapping_mode设置成port正常
[INFO] 2020-09-11 17:17:01,536  线路模板配置gem mapping 为port 2成功
[INFO] 2020-09-11 17:17:01,536  线路模板配置gem mapping 为port ['2']成功
[INFO] 2020-09-11 17:17:03,624  SERVICE-PORT添加成功
[INFO] 2020-09-11 17:17:19,826  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:17:36,020  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-09-11 17:17:36,020  配置mapping-mode为port
[INFO] 2020-09-11 17:17:38,125  线路模板:mapping_mode设置成port正常
[INFO] 2020-09-11 17:17:38,140  线路模板配置gem mapping 为port 1成功
[INFO] 2020-09-11 17:17:38,140  线路模板配置gem mapping 为port ['1']成功
[INFO] 2020-09-11 17:17:54,567  第1次查看状态：port1的端口状态：UP ;port2的端口状态：UP
[INFO] 2020-09-11 17:18:10,720  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-09-11 17:18:10,723  配置gemport为transparent
[INFO] 2020-09-11 17:18:12,829  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-11 17:18:12,848  线路模板:配置gemport 1为transparent成功
[INFO] 2020-09-11 17:18:12,933  ONU在OLT上删除成功
[INFO] 2020-09-11 17:18:22,940  ONU在OLT上被重新被发现。
[INFO] 2020-09-11 17:18:22,946  退出登录
