[INFO] 2020-09-11 16:00:26,813  Receive Msg: listen_port 9002
[INFO] 2020-09-11 16:02:49,836  StreamPortConfig_3 has lower: InterFrameGapProfile_3
[INFO] 2020-09-11 16:02:49,868  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:02:50,598  PageResultView_2 has lower: ResultQuery_6
[INFO] 2020-09-11 16:02:50,602  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-11 16:02:50,604  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-11 16:03:12,680  EthCopper_3 has lower: EthCopperConfig_3
[INFO] 2020-09-11 16:03:12,682  EthCopper_4 has lower: EthCopperConfig_4
[INFO] 2020-09-11 16:03:12,683  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:03:12,688  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:03:12,692  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:03:12,695  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:03:12,704  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:704589,igmp_client rx igmp packet:703295
[INFO] 2020-09-11 16:03:12,704  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:03:34,124  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:03:34,130  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:319517,igmp_client rx£º0
[INFO] 2020-09-11 16:04:03,472  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:04:24,444  create ports with location:
[INFO] 2020-09-11 16:04:25,994  StreamPortConfig_5 has lower: InterFrameGapProfile_5
[INFO] 2020-09-11 16:04:26,030  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:04:26,719  PageResultView_3 has lower: ResultQuery_9
[INFO] 2020-09-11 16:04:26,723  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-11 16:04:26,727  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-11 16:04:48,740  EthCopper_5 has lower: EthCopperConfig_5
[INFO] 2020-09-11 16:04:48,743  EthCopper_6 has lower: EthCopperConfig_6
[INFO] 2020-09-11 16:04:48,744  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:04:48,750  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:04:48,754  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:04:48,758  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:04:48,768  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:709232,igmp_client rx igmp packet:708069
[INFO] 2020-09-11 16:04:48,769  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:05:10,197  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:05:10,202  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:325369,igmp_client rx£º0
[INFO] 2020-09-11 16:05:39,582  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:06:00,415  create ports with location:
[INFO] 2020-09-11 16:06:01,975  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-09-11 16:06:02,011  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:06:02,814  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-09-11 16:06:02,819  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-11 16:06:02,821  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-11 16:06:24,947  EthCopper_7 has lower: EthCopperConfig_7
[INFO] 2020-09-11 16:06:24,949  EthCopper_8 has lower: EthCopperConfig_8
[INFO] 2020-09-11 16:06:24,950  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:06:24,955  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:06:24,958  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:06:24,963  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-09-11 16:06:24,969  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:726730,igmp_client rx igmp packet:0
[INFO] 2020-09-11 16:06:24,969  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:06:46,337  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:06:46,342  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:336916,igmp_client rx£º0
[INFO] 2020-09-11 16:07:15,939  =========ONU×é²¥snooping²âÊÔ:×é²¥Õý³£Í¨=========
[INFO] 2020-09-11 16:07:44,907  create ports with location:
[INFO] 2020-09-11 16:07:46,583  StreamPortConfig_9 has lower: InterFrameGapProfile_9
[INFO] 2020-09-11 16:07:46,620  port(//192.168.0.180/1/7) create streams
[INFO] 2020-09-11 16:07:47,596  PageResultView_5 has lower: ResultQuery_15
[INFO] 2020-09-11 16:07:47,601  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-11 16:07:47,603  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-11 16:08:09,408  EthCopper_9 has lower: EthCopperConfig_9
[INFO] 2020-09-11 16:08:09,410  EthCopper_10 has lower: EthCopperConfig_10
[INFO] 2020-09-11 16:08:09,411  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:08:09,426  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-09-11 16:08:09,429  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-09-11 16:08:09,433  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-09-11 16:08:09,441  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:765498,igmp_client rx igmp packet:764392
[INFO] 2020-09-11 16:08:09,442  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-09-11 16:08:30,788  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-09-11 16:08:30,793  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:290556,igmp_client rx£º0
[INFO] 2020-09-11 16:08:47,070  close connection to CL
