"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Thu Jul 09 20:51:12 CST 2020","Thu Jul 09 20:52:11 CST 2020","59487","","test_onu_auth_type","","","","LOID认证","
    用例描述：
    ONU通过LOID的方式认证。
    例如：
    ont add 1 1 loid-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 22:19:22 CST 2020","Thu Jul 09 22:20:21 CST 2020","59459","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Thu Jul 09 16:18:57 CST 2020","Thu Jul 09 16:20:13 CST 2020","75991","","test_onu_vlan","","","","测试onu端口vlan为trunk","
    用例描述
    测试目的： 测试onu端口为trunk，测试上下行流vlan2000-2007是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口vlan为trunk 2000-2007
    步骤4：添加虚端口vlan透传2000,2001,2002,2003,2004,2005,2006,2007,2008
    步骤5：打流测试
    1）上下行发vlan2000-2008的流9条
    预期结果: 上下行vlan2000-2008的流量正常通,2009流上下行不通
    步骤6：onu端口vlan恢复为transparent
    "
"passed","Fri Jul 10 09:24:25 CST 2020","Fri Jul 10 09:25:50 CST 2020","85010","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"failed","Thu Jul 09 21:33:04 CST 2020","Thu Jul 09 21:34:03 CST 2020","59465","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"broken","Tue Jul 14 10:36:27 CST 2020","Tue Jul 14 10:37:09 CST 2020","42435","","test_onu_gemport","","","","测试mapping-mode为pri","
    用例描述
    测试目的： 测试mapping-mode is pri, mapping 为pri2时，vlan2000+2和vlan2000+3报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为pri2
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：pri2的上下行都能通；pri3下行能通，上行不通

    "
"passed","Thu Jul 09 20:06:01 CST 2020","Thu Jul 09 20:06:12 CST 2020","10971","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"passed","Thu Jul 09 20:36:58 CST 2020","Thu Jul 09 20:37:48 CST 2020","49958","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 20:35:46 CST 2020","Thu Jul 09 20:36:34 CST 2020","47933","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 17:46:49 CST 2020","Thu Jul 09 17:48:04 CST 2020","75258","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"passed","Tue Jul 14 10:34:19 CST 2020","Tue Jul 14 10:35:02 CST 2020","42713","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 19:01:21 CST 2020","Thu Jul 09 19:02:41 CST 2020","79710","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 23:23:15 CST 2020","Thu Jul 09 23:24:15 CST 2020","60121","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 20:41:38 CST 2020","Thu Jul 09 20:42:27 CST 2020","49136","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 21:28:40 CST 2020","Thu Jul 09 21:29:39 CST 2020","59325","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"passed","Thu Jul 09 20:19:21 CST 2020","Thu Jul 09 20:20:06 CST 2020","44624","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Thu Jul 09 21:59:33 CST 2020","Thu Jul 09 22:00:32 CST 2020","59433","","test_onu_gemport","","","","测试mapping-mode为vlan","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为vlan2000时，vlan2000的报文上下行是否都正常,vlan2001上下行报文是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行发流量测试，发送两条流vlan 2000，和vlan2001
    结果：vlan2000的能通，vlan2001的不通

    "
"passed","Thu Jul 09 17:53:13 CST 2020","Thu Jul 09 17:54:23 CST 2020","69702","","test_onu_multicast","","","","测试onu组播正常通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.1.1.1是否通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）服务端发送数据流239.1.1.1，查看onu端口是否收到组播数据流239.1.1.1
    预期结果:onu端口无法收到组播数据流
    2）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流(带tag3000)，10秒后，停止发流
    预期结果:服务端收到report报文，客户端收到组播数据流239.1.1.1
    3)客户端端口发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据
    "
"failed","Thu Jul 09 23:27:40 CST 2020","Thu Jul 09 23:28:39 CST 2020","59404","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 15:41:13 CST 2020","Thu Jul 09 15:41:55 CST 2020","42837","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"passed","Thu Jul 09 16:20:41 CST 2020","Thu Jul 09 16:22:12 CST 2020","90132","","test_onu_vlan","","","","测试onu端口vlan为translate","
    用例描述
    测试目的： 测试onu端口为translate，translate100-107 转2000-2007,测试上下行流量是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口translate(100-800)转成（2000-2007）
    步骤4：添加虚端口vlan透传2000,2001,2002, 2003, 2004, 2005, 2006, 2007, 2008
    步骤5：打流测试
    1）下行发vlan2000-2008的流，上行发vlan100-108的流
    预期结果: 下行vlan2000-2007的通，下行vlan2008的不通；上行vlan100-107的通，下行vlan108的不通
    步骤6：onu端口vlan恢复为transparent
    "
"failed","Thu Jul 09 23:36:29 CST 2020","Thu Jul 09 23:37:28 CST 2020","59562","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"failed","Thu Jul 09 16:24:25 CST 2020","Thu Jul 09 16:24:44 CST 2020","18414","","test_onu_vlan","","","","测试onu端口vlan为translate","
    用例描述
    测试目的： 测试onu端口为translate，translate100-107 转2000-2007,测试上下行流量是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3：配置onu端口translate(100-800)转成（2000-2007）
    步骤4：添加虚端口vlan透传2000,2001,2002, 2003, 2004, 2005, 2006, 2007, 2008
    步骤5：打流测试
    1）下行发vlan2000-2008的流，上行发vlan100-108的流
    预期结果: 下行vlan2000-2007的通，下行vlan2008的不通；上行vlan100-107的通，下行vlan108的不通
    步骤6：onu端口vlan恢复为transparent
    "
"passed","Fri Jul 10 09:22:41 CST 2020","Fri Jul 10 09:24:04 CST 2020","83659","","test_onu_limitrate","","","","测试onu端口出口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 2:
           traffic-profile  profile-id 2 profile-name outbound_limit cir 10240 pir 20480 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，上行不限速，下行限速20M

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","PPPoE拨号测试","
    用例描述：
    测试PC是否可以通过PPPoE方式上网。
    "
"failed","Thu Jul 09 22:25:58 CST 2020","Thu Jul 09 22:26:58 CST 2020","59515","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"passed","Thu Jul 09 19:12:50 CST 2020","Thu Jul 09 19:14:04 CST 2020","74770","","test_onu_multicast","","","","测试onu跨组播vlan","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为2000，测试onu的跨组播vlan是否正常的
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为2000
    步骤4:添加虚端口vlan透传2000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.1.1.1 ，然后服务端口发送组播239.1.1.1的数据流，10秒后，停止发流
    预期结果：服务端收到report报文，客户端收到组播数据流239.1.1.1
    2)服务端发送组播数据流，客户端发送离开报文，离开组播组239.1.1.1
    预期结果：客户端接收不到数据

    "
"failed","Thu Jul 09 23:05:39 CST 2020","Thu Jul 09 23:06:38 CST 2020","59388","","test_onu_gemport","","","","测试mapping-mode为port","
    用例描述
    测试目的： 测试mapping-mode is port, mapping 为port2时，往onu的port1 上下行发送vlan 2000的报文是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传
    步骤5:打流测试
    测试方法：上下行各发送两条流：vlan2000 pri2和 vlan2000 pri3
    结果：上下行都不通

    "
"passed","Thu Jul 09 15:40:08 CST 2020","Thu Jul 09 15:40:50 CST 2020","42024","","test_onu_mac_learn","","","","onu mac地址上报测试","
    用例描述
    测试目的： 测试onu端口mac地址学习是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置虚端口vlan2000透传
    步骤4: 打流测试,查看onu端口mac地址表
    测试方法: 上下行各发送流00:00:00:22:22:21递增5条，在olt上查看onu端口mac地址表
    预期结果: 上下行正常通，在olt上查看onu端口mac地址表有5条（00:00:00:22:22:21递增5条）
    "
"failed","Thu Jul 09 23:34:17 CST 2020","Thu Jul 09 23:35:16 CST 2020","59471","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"passed","Thu Jul 09 20:03:13 CST 2020","Thu Jul 09 20:03:23 CST 2020","9838","","test_get_ont_info","","","","查看ONU的信息上报","
    用例描述：
    查看ONU上报的基本信息。
    例如：
    show ont info 1 1
    show ont version 1 1
    show ont capability 1 1
    show ont optical-info 1 1
    "
"passed","Thu Jul 09 20:39:21 CST 2020","Thu Jul 09 20:40:03 CST 2020","41559","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"failed","Tue Jul 14 10:21:15 CST 2020","Tue Jul 14 10:22:36 CST 2020","80828","","test_onu_multicast","","","","测试onu组播正常不通的情况","
    用例描述
    测试目的：ont为snooping模式（mvlan为3000，ip 239.1.1.1）,onu的native-vlan为3000，测试onu为snooping模式下组播239.2.2.2是否不通
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:配置onu端口native-vlan为3000
    步骤4:添加虚端口vlan透传3000
    步骤5:onu端口绑定组播模板200（mvlan3000 ,ip 239.1.1.1 ,dynamic acl）
    步骤6:打流测试
    1）客户端发送report报文加入组播239.2.2.2 ，然后服务端口发送组播239.2.2.2的数据流
    预期结果：服务端口收到report报文收不到，客户端接收不到组播239.2.2.2的组播数据流

    "
"failed","Thu Jul 09 23:18:51 CST 2020","Thu Jul 09 23:19:50 CST 2020","59473","","test_onu_internet_type","","","","DHCP测试","
    用例描述：
    测试PC是否可以通过DHCP方式上网。
    "
"failed","Fri Jul 10 09:06:26 CST 2020","Fri Jul 10 09:07:26 CST 2020","59445","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 23:40:53 CST 2020","Thu Jul 09 23:41:52 CST 2020","59419","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"broken","Fri Jul 10 09:19:39 CST 2020","Fri Jul 10 09:21:07 CST 2020","88598","","test_onu_limitrate","","","","测试onu端口入口限速","
    用例描述
    测试目的： 测试onu端口上行限速是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口的入口的速率（traffic-profile 1:
           traffic-profile  profile-id 1 profile-name inbound_limit cir 20480 pir 30960 cbs 2000 pbs 2000)
    步骤4: 配置虚端口vlan2000透传
    步骤5: 打流测试
    测试方法: 上下行各发送流：vlan2000 (速率为端口速率的10%)
    预期结果: 上下行正常通，下行不限速，上行限速30M

    "
"failed","Thu Jul 09 22:21:34 CST 2020","Thu Jul 09 22:22:33 CST 2020","59494","","test_onu_gemport","","","","测试mapping-mode为vlan_pri","
    用例描述
    测试目的： 测试mapping-mode is vlan+pri, mapping 为vlan2000+pri2时，vlan2000+2和vlan200+3和vlan2001+pri2的报文上下行是否都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为vlan 2000
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    测试方法：上下行各发送三条流：vlan2000 pri2和 vlan2000 pri3 ；发送vlan 2001 pri2
    结果：结果：vlan 2000 pri2的上下行都能通；vlan2000 pri3下行能通，vlan2000 pri3上行不通;vlan 2001上下行都不通

    "
"failed","Thu Jul 09 21:41:52 CST 2020","Thu Jul 09 21:42:52 CST 2020","59689","","test_onu_gemport","","","","测试mapping为transaprent","
    用例描述
    测试目的： 测试mapping-mode is vlan , mapping 为transparent时，vlan2000和vlan2001的报文上下行是都正常
    测试步骤：
    步骤1:发现未注册的ONU
    步骤2:在OLT上通过SN的方式将ONU注册上线
    步骤3:修改gemport配置为transparent
    步骤4:配置虚端口vlan2000透传，vlan2001透传
    步骤5:打流测试
    1）上下行发vlan2000和vlan2001的报文
    预期结果：上下行报文正常通

    "
"broken","Fri Jul 10 09:06:12 CST 2020","Fri Jul 10 09:06:12 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"passed","Thu Jul 09 20:34:26 CST 2020","Thu Jul 09 20:35:22 CST 2020","55404","","test_onu_auth_type","","","","SN+PASSWORD认证","
    用例描述：
    ONU通过SN+PASSWORD的方式认证。
    例如：
    ont add 1 1 sn-auth TEST12345678 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
"passed","Thu Jul 09 15:54:48 CST 2020","Thu Jul 09 15:55:39 CST 2020","50375","","test_onu_vlan","","","","测试onu端口vlan为transparent","
    用例描述
    测试目的： 测试onu端口为transparent，测试上下行流vlan2000-2001是否正常
    测试步骤：
    步骤1: 发现未注册的ONU
    步骤2: 在OLT上通过SN的方式将ONU注册上线
    步骤3: 配置onu端口vlan为transparent
    步骤4: 添加虚端口vlan透传2000,2001
    步骤5：打流测试
    1）上下行发vlan2000和2001的流两条
    预期结果: 上下行vlan2000-2001的流量正常通
    "
"broken","Thu Jul 09 23:45:04 CST 2020","Thu Jul 09 23:45:04 CST 2020","0","","test_onu_internet_type","","","","静态IP测试","
    用例描述：
    测试PC是否可以通过静态IP的方式上网。
    "
"passed","Thu Jul 09 20:29:21 CST 2020","Thu Jul 09 20:30:08 CST 2020","46902","","test_onu_auth_type","","","","SN的PASSWORD认证","
    用例描述：
    SN的PASSWORD认证。
    例如：
    ont add 1 1 password-auth 12345678 ont-lineprofile-id 1 ont-srvprofile-id 1
    "
