[INFO] 2020-08-12 18:07:21,919  Receive Msg: listen_port 9002
[INFO] 2020-08-12 18:12:22,956  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:286946,igmp_client rx£º0
[INFO] 2020-08-12 18:12:51,762  =========ONU¶Ë¿Ú¿çvlan×é²¥²âÊÔ=========
[INFO] 2020-08-12 18:13:50,008  create ports with location:
[INFO] 2020-08-12 18:13:51,369  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-08-12 18:13:51,417  port(//192.168.0.180/1/9) create streams
[INFO] 2020-08-12 18:13:52,074  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-08-12 18:14:14,093  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 18:14:14,098  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-12 18:14:14,102  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-12 18:14:14,108  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-12 18:14:14,114  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:721657,igmp_client rx igmp packet:0
[INFO] 2020-08-12 18:14:14,114  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-12 18:14:35,584  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-12 18:14:35,590  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:340280,igmp_client rx£º0
[INFO] 2020-08-12 18:14:50,482  close connection to CL
