[INFO] 2020-08-26 17:55:20,987  Receive Msg: listen_port 9003
[INFO] 2020-08-26 18:04:27,754  [test pass] [sourceMacAdd=00:00:00:11:11:13] rx packet (104215)is  equal to tx packets (104215)
[INFO] 2020-08-26 18:04:27,767  [test pass] [sourceMacAdd=00:00:00:11:11:14] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,775  [test pass] [sourceMacAdd=00:00:00:11:11:15] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,781  [test pass] [sourceMacAdd=00:00:00:11:11:16] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,790  [test pass] [sourceMacAdd=00:00:00:11:11:17] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,798  [test pass] [sourceMacAdd=00:00:00:11:11:18] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,806  [test Pass] [sourceMacAdd=00:00:00:11:11:19]rx(0), realtime loss packet (104214)is  equal to  tx packet(104214)
[INFO] 2020-08-26 18:04:27,813  [test pass] [sourceMacAdd=00:00:00:22:22:21] rx packet (104215)is  equal to tx packets (104215)
[INFO] 2020-08-26 18:04:27,819  [test pass] [sourceMacAdd=00:00:00:22:22:22] rx packet (104215)is  equal to tx packets (104215)
[INFO] 2020-08-26 18:04:27,829  [test pass] [sourceMacAdd=00:00:00:22:22:23] rx packet (104215)is  equal to tx packets (104215)
[INFO] 2020-08-26 18:04:27,839  [test pass] [sourceMacAdd=00:00:00:22:22:24] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,846  [test pass] [sourceMacAdd=00:00:00:22:22:25] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,856  [test pass] [sourceMacAdd=00:00:00:22:22:26] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,865  [test pass] [sourceMacAdd=00:00:00:22:22:27] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,873  [test pass] [sourceMacAdd=00:00:00:22:22:28] rx packet (104214)is  equal to tx packets (104214)
[INFO] 2020-08-26 18:04:27,879  [test Pass] [sourceMacAdd=00:00:00:22:22:29]rx(0), realtime loss packet (104214)is  equal to  tx packet(104214)
[INFO] 2020-08-26 18:04:47,347  close connection to CL
