[INFO] 2020-08-08 13:20:36,443  Receive Msg: listen_port 9002
[INFO] 2020-08-08 13:27:01,942  create ports with location:
[INFO] 2020-08-08 13:27:03,618  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-08-08 13:27:03,655  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-08 13:27:04,493  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-08-08 13:27:26,545  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:27:26,550  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-08 13:27:26,556  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-08 13:27:26,560  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[INFO] 2020-08-08 13:27:26,566  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:730929,igmp_client rx igmp packet:0
[INFO] 2020-08-08 13:27:26,566  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-08 13:27:47,962  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-08 13:27:47,968  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:343604,igmp_client rx£º0
[INFO] 2020-08-08 13:28:01,641  close connection to CL
