[INFO] 2020-08-06 17:03:38,761  Receive Msg: listen_port 9002
[INFO] 2020-08-06 17:06:18,623  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:06:18,626  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:06:18,634  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:06:18,640  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:724618,igmp_client rx igmp packet:724618
[INFO] 2020-08-06 17:06:18,640  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:06:39,986  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:06:39,992  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:332742,igmp_client rx£º0
[INFO] 2020-08-06 17:07:01,245  create ports with location:
[INFO] 2020-08-06 17:07:02,891  StreamPortConfig_7 has lower: InterFrameGapProfile_7
[INFO] 2020-08-06 17:07:02,926  port(//192.168.0.180/1/7) create streams
[INFO] 2020-08-06 17:07:03,607  PageResultView_4 has lower: ResultQuery_12
[INFO] 2020-08-06 17:07:25,590  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:07:25,596  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-06 17:07:25,599  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-06 17:07:25,604  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-06 17:07:25,611  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:722173,igmp_client rx igmp packet:0
[INFO] 2020-08-06 17:07:25,611  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-06 17:07:46,963  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-06 17:07:46,971  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:330486,igmp_client rx£º0
[INFO] 2020-08-06 17:07:50,379  close connection to CL
